src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
-1,-1,0,0,-1,2025-07-18 18:11:31.041,0.0000422,87061611.37440757,23696.682464454974,23696.682464454974,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:31.207,2.2041573,3333.700367029159,0.9073762566764179,0.9073762566764179,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,126,2,2.2039796,2.2039796,2.2039796,0.0,2.2039796,2.2039796,2.2039796,2.2039796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,2.2039796,2.2039796,2.2039796,0.0,3674.0,2.0,0.0,0.0,0.9073762566764179,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:31.254,4.1560953,188141.73967569994,3.609156893009648,3.609156893009648,0.0,15,0,781935,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,120,0,42,15,0.29686109285714285,1.1123077,0.1035876,0.26050309924184856,4.1560553,1.1123077,0.1035876,0.29686109285714285,0.26050309924184856,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4810067,0.1035876,0.23413443076923082,0.11765090607815412,1.1123077,1.1123077,1.1123077,0.0,52129.0,15.0,0.0,0.0,3.609156893009648,0.0,52129.0,0.0,0,15,0,781935,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:31.301,1.1351857,9709.424634225043,2.6427394214003925,2.6427394214003925,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,150,3,0.5675712,0.9072451,0.2278973,0.4803714361641625,1.1351424,0.9072451,0.2278973,0.5675712,0.4803714361641625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.9072451,0.2278973,0.5675712,0.4803714361641625,0.0,0.0,0.0,0.0,3674.0,3.0,0.0,0.0,2.6427394214003925,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:31.351,4.2531405,196105.4425547428,3.7619260402989276,3.7619260402989276,0.0,16,0,834064,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,128,0,42,16,0.2835404733333334,1.1123077,0.0970518,0.25627362765418604,4.2531071,1.1123077,0.0970518,0.2835404733333334,0.25627362765418604,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4810067,0.0970518,0.22434281428571431,0.1188244391864599,1.1123077,1.1123077,1.1123077,0.0,52129.0,16.0,0.0,0.0,3.7619260402989276,0.0,52129.0,0.0,0,16,0,834064,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:31.403,0.0000443,1176726862.302483,22573.363431151243,22573.363431151243,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:31.543,1.3773748000000001,10669.572290708382,2.9040752016081606,2.9040752016081606,0.0,4,0,14696,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,32,0,150,4,0.45911223333333334,0.9072451,0.2278973,0.38816027706659184,1.3773367,0.9072451,0.2278973,0.45911223333333334,0.38816027706659184,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.9072451,0.2278973,0.45911223333333334,0.38816027706659184,0.0,0.0,0.0,0.0,3674.0,4.0,0.0,0.0,2.9040752016081606,0.0,3674.0,0.0,0,4,0,14696,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:31.600,0.0000354,103785310.73446327,28248.58757062147,28248.58757062147,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:31.750,0.0000433,1203903002.3094687,23094.688221709006,23094.688221709006,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:31.907,0.0000438,1190159817.3515983,22831.0502283105,22831.0502283105,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,1402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:32.052,0.0000585,891094017.0940171,17094.017094017094,17094.017094017094,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,438,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:32.223,5.1256968,172892.2007247873,3.316622239536291,3.316622239536291,0.0,17,0,886193,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,136,0,42,17,0.320353775,1.1123077,0.0970518,0.28806469346760166,5.1256604,1.1123077,0.0970518,0.320353775,0.28806469346760166,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8725533,0.0970518,0.2675568466666667,0.20278687975210352,1.1123077,1.1123077,1.1123077,0.0,52129.0,17.0,0.0,0.0,3.316622239536291,0.0,52129.0,0.0,0,17,0,886193,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:32.270,0.0000307,119674267.1009772,32573.28990228013,32573.28990228013,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:32.427,0.000032,114812500.0,31250.0,31250.0,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,1402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:32.601,0.1741773,42186.89806306562,11.482552548466419,11.482552548466419,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,1402,2,0.174138,0.174138,0.174138,0.0,0.174138,0.174138,0.174138,0.174138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.174138,0.174138,0.174138,0.0,0.0,0.0,0.0,0.0,3674.0,2.0,0.0,0.0,2.0,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:32.652,0.0000421,87268408.55106889,23752.969121140144,23752.969121140144,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:32.809,1.0589888,98450.5218563218,1.8885941003342055,1.8885941003342055,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,42,2,1.0589429,1.0589429,1.0589429,0.0,1.0589429,1.0589429,1.0589429,1.0589429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,1.0589429,1.0589429,1.0589429,0.0,52129.0,2.0,0.0,0.0,1.8885941003342055,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:32.858,0.0000375,1390106666.6666667,26666.666666666668,26666.666666666668,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,106,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:33.016,0.0000328,1589298780.487805,30487.804878048784,30487.804878048784,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,134,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:33.157,0.0000479,1088288100.2087684,20876.826722338206,20876.826722338206,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:33.322,3.1564691,5819.794022377726,1.5840484546482652,1.5840484546482652,0.0,5,0,18370,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,40,0,150,5,0.7890982500000001,1.7790563000000001,0.2278973,0.7321261402543577,3.1563930000000004,1.7790563000000001,0.2278973,0.7890982500000001,0.7321261402543577,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.9072451,0.2278973,0.45911223333333334,0.38816027706659184,1.7790563000000001,1.7790563000000001,1.7790563000000001,0.0,3674.0,5.0,0.0,0.0,1.5840484546482652,0.0,3674.0,0.0,0,5,0,18370,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:33.374,6.2763815,149500.47252545116,2.8678945025887925,2.8678945025887925,0.0,18,0,938322,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,144,0,42,18,0.3691966705882353,1.150683,0.0970518,0.34402125230384706,6.2763434,1.150683,0.0970518,0.3691966705882353,0.34402125230384706,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8725533,0.0970518,0.2675568466666667,0.20278687975210352,1.150683,1.1123077,1.1314953499999998,0.027135434860068117,52129.0,18.0,0.0,0.0,2.8678945025887925,0.0,52129.0,0.0,0,18,0,938322,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:33.419,4.4157923,2496.041310638637,0.6793797797056714,0.6793797797056714,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,126,3,2.207879,2.2117784,2.2039796,0.0055145843651178,4.415758,2.2117784,2.2039796,2.207879,0.0055145843651178,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,2.2117784,2.2039796,2.207879,0.0055145843651178,3674.0,3.0,0.0,0.0,0.6793797797056714,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:33.479,6.3816331,155203.37576285918,2.9772943229845037,2.9772943229845037,0.0,19,0,990451,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,152,0,42,19,0.3545334611111111,1.150683,0.0970518,0.33949815251263255,6.3816023,1.150683,0.0970518,0.3545334611111111,0.33949815251263255,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8725533,0.0970518,0.257413225,0.2000682541731313,1.150683,1.1123077,1.1314953499999998,0.027135434860068117,52129.0,19.0,0.0,0.0,2.9772943229845037,0.0,52129.0,0.0,0,19,0,990451,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:33.542,0.0000395,93012658.22784811,25316.455696202534,25316.455696202534,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,118,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:33.700,6.6021545,157915.11695159512,3.029314142830193,3.029314142830193,0.0,20,0,1042580,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,160,0,42,20,0.34747983684210526,1.150683,0.0970518,0.33136239484836805,6.6021169,1.150683,0.0970518,0.34747983684210526,0.33136239484836805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8725533,0.0970518,0.25524271764705886,0.19392186163315314,1.150683,1.1123077,1.1314953499999998,0.027135434860068117,52129.0,20.0,0.0,0.0,3.029314142830193,0.0,52129.0,0.0,0,20,0,1042580,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:33.852,0.0000367,100108991.82561308,27247.956403269756,27247.956403269756,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,134,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.011,6.912737,158361.15275324375,3.0378705279833444,3.0378705279833444,0.0,21,0,1094709,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,168,0,42,21,0.345634855,1.150683,0.0970518,0.3226299954235297,6.912697100000001,1.150683,0.0970518,0.345634855,0.3226299954235297,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8725533,0.0970518,0.2583170222222223,0.1885834387629598,1.150683,1.1123077,1.1314953499999998,0.027135434860068117,52129.0,21.0,0.0,0.0,3.0378705279833444,0.0,52129.0,0.0,0,21,0,1094709,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.058,4.831021,2281.505296706431,0.6209867437959802,0.6209867437959802,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,142,3,2.41549405,4.3364522,0.4945359,2.7166450684811303,4.8309881,4.3364522,0.4945359,2.41549405,2.7166450684811303,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.4945359,0.4945359,0.4945359,0.0,4.3364522,4.3364522,4.3364522,0.0,3674.0,3.0,0.0,0.0,0.6209867437959802,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.120,7.0220136,163320.39003741034,3.133004470398633,3.133004470398633,0.0,22,0,1146838,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,176,0,42,22,0.33437963809523813,1.150683,0.0970518,0.31866265283003503,7.021972400000001,1.150683,0.0970518,0.33437963809523813,0.31866265283003503,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8725533,0.0970518,0.25047272105263163,0.1864325070297696,1.150683,1.1123077,1.1314953499999998,0.027135434860068117,52129.0,22.0,0.0,0.0,3.133004470398633,0.0,52129.0,0.0,0,22,0,1146838,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.176,4.3357733,4236.845132101349,1.1531968241974275,1.1531968241974275,0.0,5,0,18370,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,40,0,158,5,1.0839340499999999,3.2567453,0.2098066,1.4592957683395658,4.3357361999999995,3.2567453,0.2098066,1.0839340499999999,1.4592957683395658,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.6079921,0.2098066,0.35966363333333334,0.21658806636009137,3.2567453,3.2567453,3.2567453,0.0,3674.0,5.0,0.0,0.0,1.1531968241974275,0.0,3674.0,0.0,0,5,0,18370,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.227,7.1291223,168178.76725161527,3.226203595918112,3.226203595918112,0.0,23,0,1198967,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,184,0,42,23,0.32404919090909096,1.150683,0.0970518,0.3147350742648034,7.129082200000001,1.150683,0.0970518,0.32404919090909096,0.3147350742648034,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8725533,0.0970518,0.24330457500000008,0.1842699271477061,1.150683,1.1123077,1.1314953499999998,0.027135434860068117,52129.0,23.0,0.0,0.0,3.226203595918112,0.0,52129.0,0.0,0,23,0,1198967,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.279,4.113535,5358.89447883633,1.4585994770920876,1.4585994770920876,0.0,6,0,22044,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,48,0,150,6,0.8227008400000001,1.7790563000000001,0.2278973,0.6384764554831667,4.1135042,1.7790563000000001,0.2278973,0.8227008400000001,0.6384764554831667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.9571112,0.2278973,0.5836119750000001,0.403046328803372,1.7790563000000001,1.7790563000000001,1.7790563000000001,0.0,3674.0,6.0,0.0,0.0,1.4585994770920876,0.0,3674.0,0.0,0,6,0,22044,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.326,4.1604495,6181.543604843659,1.682510507578568,1.682510507578568,0.0,7,0,25718,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,56,0,150,7,0.6934022166666667,1.7790563000000001,0.0469091,0.6530165015835739,4.1604133,1.7790563000000001,0.0469091,0.6934022166666667,0.6530165015835739,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.9571112,0.0469091,0.47627140000000007,0.4236091979384537,1.7790563000000001,1.7790563000000001,1.7790563000000001,0.0,3674.0,7.0,0.0,0.0,1.682510507578568,0.0,3674.0,0.0,0,7,0,25718,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.374,7.2766744,171932.38713552992,3.2982099625070487,3.2982099625070487,0.0,24,0,1251096,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,192,0,42,24,0.31637476521739133,1.150683,0.0970518,0.309693638362524,7.276619600000001,1.150683,0.0970518,0.31637476521739133,0.309693638362524,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8725533,0.0970518,0.2387442333333334,0.18081583665962817,1.150683,1.1123077,1.1314953499999998,0.027135434860068117,52129.0,24.0,0.0,0.0,3.2982099625070487,0.0,52129.0,0.0,0,24,0,1251096,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.428,2.6782578,58391.31692251583,1.1201311539165497,1.1201311539165497,0.0,3,0,156387,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,24,0,42,3,1.3390981499999999,1.6192533999999998,1.0589429,0.396199354120025,2.6781962999999998,1.6192533999999998,1.0589429,1.3390981499999999,0.396199354120025,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,1.6192533999999998,1.0589429,1.3390981499999999,0.396199354120025,52129.0,3.0,0.0,0.0,1.1201311539165497,0.0,52129.0,0.0,0,3,0,156387,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.480,5.2530067,2797.6358758499205,0.7614686651741753,0.7614686651741753,0.0,4,0,14696,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,32,0,142,4,1.7509904333333333,4.3364522,0.4219832,2.239369416541331,5.2529713,4.3364522,0.4219832,1.7509904333333333,2.239369416541331,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.4945359,0.4219832,0.45825954999999996,0.051302506163393206,4.3364522,4.3364522,4.3364522,0.0,3674.0,4.0,0.0,0.0,0.7614686651741753,0.0,3674.0,0.0,0,4,0,14696,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.528,2.2583044,3253.768623928643,0.8856202024846606,0.8856202024846606,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,42,2,2.2582695,2.2582695,2.2582695,0.0,2.2582695,2.2582695,2.2582695,2.2582695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,2.2582695,2.2582695,2.2582695,0.0,3674.0,2.0,0.0,0.0,0.8856202024846606,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:34.583,2.8334355,73591.22873981073,1.4117138011435233,1.4117138011435233,0.0,4,0,208516,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,32,0,42,4,0.9444596999999999,1.6192533999999998,0.1551828,0.738718811698856,2.8333790999999997,1.6192533999999998,0.1551828,0.9444596999999999,0.738718811698856,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.1551828,0.1551828,0.1551828,0.0,1.6192533999999998,1.0589429,1.3390981499999999,0.396199354120025,52129.0,4.0,0.0,0.0,1.4117138011435233,0.0,52129.0,0.0,0,4,0,208516,0,LDAP
